id,Status_C,Status_CL,Status_D
15000,0.3110187784383753,0.00565970049104929,0.6833215210705754
15001,0.9063062895764782,0.0047887237850234516,0.08890498663849843
15002,0.81589101181894,0.0138897562063026,0.17021923197475738
15003,0.9347556648599726,0.004749418274701854,0.060494916865325425
15004,0.4162312540359516,0.20566898854915852,0.37809975741488977
15005,0.8261102069467857,0.007201179055577488,0.16668861399763682
15006,0.3642972929335443,0.006714383704382363,0.6289883233620734
15007,0.030872150607092422,0.0034342004356534878,0.9656936489572541
15008,0.7623199805486803,0.005317472972686305,0.2323625464786335
15009,0.9544135954611458,0.011275954819994412,0.034310449718859666
15010,0.382504091900418,0.048744212925144574,0.5687516951744375
15011,0.9461117688439388,0.003212787332659035,0.050675443823402166
15012,0.03422457403087429,0.0014389191837971024,0.9643365067853286
15013,0.9524941096731803,0.012388747028938078,0.03511714329788156
15014,0.10786587878107545,0.005745855459701235,0.8863882657592234
15015,0.9402145287697028,0.010344646919325656,0.04944082431097159
15016,0.9402853350807705,0.0030913412892552023,0.056623323629974104
15017,0.8136458506550124,0.07902842256798694,0.10732572677700056
15018,0.8206221685059812,0.05864129028870833,0.12073654120531044
15019,0.5071636162656282,0.06817457536583617,0.4246618083685357
15020,0.9540970750977628,0.00238889723652922,0.04351402766570814
15021,0.9513737788941983,0.02224936007454056,0.02637686103126098
15022,0.01798446469048056,0.01099604481398698,0.9710194904955324
15023,0.9173938886163823,0.0035778298821781446,0.07902828150143941
15024,0.9097274544752613,0.0078362870790877,0.08243625844565101
15025,0.9604101070929142,0.002097468778785959,0.037492424128299916
15026,0.03222337515174474,0.02011236811470173,0.9476642567335535
15027,0.06046493928948895,0.05251464955169274,0.8870204111588182
15028,0.008635803545442446,0.0012309435642424134,0.9901332528903152
15029,0.8721056734515239,0.009188613112261662,0.11870571343621429
15030,0.02618564495678546,0.01990825258386678,0.9539061024593477
15031,0.19998481392508274,0.005443048335607794,0.7945721377393093
15032,0.07960851571425127,0.010876669785435888,0.9095148145003128
15033,0.053870131818420604,0.005749230997790919,0.9403806371837885
15034,0.9208244546441813,0.005515698714869458,0.07365984664094916
15035,0.8942958923524095,0.012918616330400772,0.09278549131718966
15036,0.7940750767263977,0.025076417595183493,0.18084850567841887
15037,0.0868286702890515,0.030003707752434387,0.8831676219585142
15038,0.955704243819036,0.008245472020045561,0.036050284160918336
15039,0.8603947062993434,0.007988903086008222,0.13161639061464842
15040,0.04838849473675,0.0016367400228576934,0.9499747652403923
15041,0.6800068330655971,0.05326130055910166,0.2667318663753013
15042,0.265419917189764,0.016239890599533964,0.7183401922107022
15043,0.08815109600252631,0.022017658989827292,0.8898312450076465
15044,0.6309741671240235,0.006472244053274215,0.3625535888227022
15045,0.93489383324919,0.007375165125131688,0.05773100162567837
15046,0.774736347956642,0.010276202893374145,0.21498744914998377
15047,0.9540228738120446,0.00525193814792119,0.04072518804003411
15048,0.9659387588450457,0.004319341307083909,0.029741899847870252
15049,0.008587894264412269,0.0021961355534362843,0.9892159701821516
15050,0.4290699748047882,0.07753965918608813,0.49339036600912367
15051,0.9751817380160281,0.0068311855154115225,0.01798707646856038
15052,0.965356563975872,0.00804602508211678,0.02659741094201116
15053,0.9364572236542337,0.011268264550669082,0.05227451179509738
15054,0.023551407828785755,0.006680865701886673,0.9697677264693275
15055,0.14586785718662523,0.026251071476684474,0.8278810713366903
15056,0.6000836038858609,0.2054950883922608,0.19442130772187832
15057,0.9873237404633474,0.001155021052361891,0.011521238484290722
15058,0.8133553058719665,0.010333619607606273,0.17631107452042724
15059,0.851407820723103,0.014309993691943556,0.13428218558495342
15060,0.6395811020059224,0.12419001480717257,0.23622888318690502
15061,0.9216158119938033,0.017122851989137905,0.061261336017058875
15062,0.03750609254504335,0.0027935620625386703,0.959700345392418
15063,0.6199800240582186,0.3428828636376202,0.037137112304161064
15064,0.1531607320629684,0.004192972262819284,0.8426462956742123
15065,0.9142718579691108,0.018977150466458877,0.06675099156443028
15066,0.7703960118526795,0.08398308947461983,0.1456208986727006
15067,0.7794721221570513,0.008796948038386205,0.2117309298045624
15068,0.6337215204920728,0.005231068944848623,0.36104741056307854
15069,0.8714803295310083,0.05959663267575408,0.06892303779323755
15070,0.8604590930447784,0.052927160082955706,0.08661374687226578
15071,0.9572340842776248,0.009494250012875755,0.033271665709499486
15072,0.9697519206516451,0.0030333465316835016,0.027214732816671406
15073,0.3861760775830764,0.02879606006269677,0.5850278623542268
15074,0.05041357380600668,0.01041125536804053,0.9391751708259528
15075,0.8779805792404163,0.007110433615170778,0.1149089871444128
15076,0.5118658953870631,0.42289176239491993,0.06524234221801693
15077,0.9321973572851184,0.005438310633055939,0.06236433208182563
15078,0.4921098709330751,0.01962468534006811,0.4882654437268568
15079,0.781684925597557,0.010827260702494063,0.20748781369994904
15080,0.899412549021696,0.003467397776366808,0.09712005320193712
15081,0.7379603832142212,0.09717171195599399,0.16486790482978475
15082,0.05358182984464578,0.009288023659496408,0.9371301464958579
15083,0.9563233568946047,0.00892583922087545,0.03475080388451992
15084,0.9657892868156702,0.008216595846143083,0.025994117338186563
15085,0.7233503645494543,0.011014547836881505,0.26563508761366406
15086,0.60127732876983,0.046395370731264686,0.3523273004989052
15087,0.5601389603306778,0.08617657722411343,0.35368446244520874
15088,0.9746434858379921,0.002910022512194815,0.022446491649813143
15089,0.7929734932285124,0.009254083811783638,0.19777242295970401
15090,0.9667050482308179,0.0032889416991956927,0.030006010069986263
15091,0.6622137854593347,0.009380322768524891,0.32840589177214047
15092,0.9080403529542372,0.04242187901256635,0.04953776803319658
15093,0.02524875813191402,0.023398237548103017,0.951353004319983
15094,0.9312500141752058,0.026404157148641787,0.042345828676152476
15095,0.9091309938738102,0.005783517126949112,0.08508548899924065
15096,0.8020624182900177,0.0051808253999958975,0.19275675630998645
15097,0.9325003445099932,0.003939426941744745,0.06356022854826213
15098,0.9125857803019976,0.006393215877297251,0.0810210038207052
15099,0.950333020867446,0.003176897308228185,0.04649008182432577
15100,0.9450874509909932,0.007351738068980024,0.0475608109400267
15101,0.040149783091626624,0.004972447786041115,0.9548777691223322
15102,0.8882691754498949,0.005481778031328225,0.106249046518777
15103,0.9414085938856975,0.014629659612127073,0.043961746502175256
15104,0.8440661112296405,0.013170013685343,0.1427638750850167
15105,0.9601432278189498,0.01142688707642447,0.028429885104625716
15106,0.9693808004782373,0.0032879423388214564,0.027331257182941243
15107,0.8980421374601352,0.010463333164885853,0.09149452937497898
15108,0.9360776573856119,0.028849759698341807,0.035072582916046195
15109,0.8860920890659801,0.014080192400197245,0.09982771853382277
15110,0.900851783957036,0.01806549004064463,0.08108272600231933
15111,0.026570894549308836,0.015096929710807531,0.9583321757398837
15112,0.913704011474452,0.010596811854462151,0.07569917667108578
15113,0.9265804404751213,0.0051206472598757605,0.06829891226500284
15114,0.9531607076198674,0.010535065973026366,0.036304226407106246
15115,0.12073326225753402,0.008239888027670304,0.8710268497147956
15116,0.9555104394488168,0.003022145858987713,0.04146741469219547
15117,0.49384291723070767,0.10167052066311451,0.4044865621061779
15118,0.019919454078383723,0.02154271325031857,0.9585378326712978
15119,0.9212519870274525,0.018963394395728337,0.059784618576819146
15120,0.0929875955249591,0.007910837655060305,0.8991015668199805
15121,0.912432570626968,0.017246182406326093,0.07032124696670572
15122,0.4103059960121556,0.15991779899639788,0.42977620499144653
15123,0.9582949195119443,0.004462494517098641,0.03724258597095699
15124,0.6057818216917429,0.26441452674394045,0.12980365156431678
15125,0.4728204826920496,0.018790957455570013,0.5083885598523804
15126,0.6892551187891763,0.0190240526325348,0.291720828578289
15127,0.9121281491954856,0.0032455354483385923,0.08462631535617597
15128,0.034708885349638445,0.007762482027578975,0.9575286326227826
15129,0.8303143586485789,0.011744385898018945,0.15794125545340232
15130,0.8372948469958059,0.010334810273842298,0.15237034273035183
15131,0.5144088431831257,0.01739678665189213,0.4681943701649821
15132,0.20707656651685233,0.004938598962842034,0.7879848345203058
15133,0.8996141810003522,0.0064333388070036395,0.09395248019264417
15134,0.9292372760062578,0.004957325673715819,0.06580539832002616
15135,0.920262971321235,0.004222569773858186,0.07551445890490673
15136,0.008974107422674273,0.0025055590760268125,0.9885203335012988
15137,0.9738031224702414,0.009230948065550897,0.016965929464207927
15138,0.9333451915174024,0.010378653206232609,0.05627615527636513
15139,0.43348085139709314,0.15990911690050685,0.4066100317024001
15140,0.8741764059072233,0.021897118767925515,0.10392647532485107
15141,0.9786055974970188,0.0019524131435021358,0.019441989359478988
15142,0.26375576369901815,0.5055817925618725,0.23066244373910935
15143,0.6654332968148685,0.01797230640823285,0.3165943967768987
15144,0.9578650725347602,0.009693718931254465,0.032441208533985286
15145,0.9590042615072049,0.004579410686212926,0.03641632780658209
15146,0.8481736549324217,0.005331647183064727,0.14649469788451353
15147,0.8921942760173316,0.009614596579395736,0.09819112740327278
15148,0.95161770328636,0.004536605824211169,0.043845690889428725
15149,0.04222265267938073,0.008320050445338165,0.9494572968752812
15150,0.817708506152403,0.010220361839014218,0.17207113200858276
15151,0.9642277831179163,0.003391018595230432,0.03238119828685321
15152,0.832365897223154,0.09295956100849694,0.07467454176834916
15153,0.05682346668511567,0.013081041923509949,0.9300954913913744
15154,0.9449789140159025,0.022946327609513748,0.032074758374583845
15155,0.17429484532404216,0.13644290868017034,0.6892622459957874
15156,0.6344881296169739,0.07842528075871794,0.2870865896243082
15157,0.9222895461609393,0.010498910254935637,0.06721154358412502
15158,0.2430042931834139,0.013096001512625268,0.7438997053039609
15159,0.9720101010629396,0.00360199205312171,0.02438790688393865
15160,0.5966575120951003,0.003047110808603568,0.4002953770962961
